uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS5,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.001706123352051,0.0
Q6YMS5,USZYSDMBJDPRIF-SVEJIMAYSA-N,5.449440002441406,0.0
Q6YMS5,LLCRBOWRJOUJAE-UHFFFAOYSA-N,4.940853118896484,0.0
Q6YMS5,IPWKIXLWTCNBKN-ZCFIWIBFSA-N,5.275540351867676,0.0
Q6YMS5,CQVAQQNDZCZBSU-UHFFFAOYSA-N,5.374059200286865,0.0
Q6YMS5,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.093279838562012,0.0
Q6YMS5,MGSNWNLPMHXGDD-DFWOJPNQSA-N,4.854642391204834,0.0
Q6YMS5,IPQVTOJGNYVQEO-UHFFFAOYSA-N,5.27970027923584,0.0
Q6YMS5,OJICYBSWSZGRFB-UHFFFAOYSA-N,5.358926773071289,0.0
Q6YMS5,YVUQSNJEYSNKRX-UHFFFAOYSA-N,5.038808345794678,0.0
Q6YMS5,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,4.604416847229004,0.0
Q6YMS5,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.081604957580566,0.0
Q6YMS5,CXQHYVUVSFXTMY-UHFFFAOYSA-N,4.782439708709717,0.0
Q6YMS5,QPGHEZZVRGUCDN-UHFFFAOYSA-N,4.997126579284668,0.0
Q6YMS5,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.021297454833984,0.0
Q6YMS5,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,5.5231852531433105,0.0
Q6YMS5,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.306970596313477,0.0
Q6YMS5,VHEJZMZHDUPRNV-UZYVYHOESA-N,5.543891429901123,0.0
Q6YMS5,MNHDKMDLOJSCGN-UHFFFAOYSA-N,5.168610572814941,0.0
Q6YMS5,AVDSOVJPJZVBTC-UHFFFAOYSA-N,5.446293354034424,0.0
Q6YMS5,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.1876220703125,0.0
Q6YMS5,IJMBOKOTALXLKS-UHFFFAOYSA-N,5.383182048797607,0.0
Q6YMS5,OOUGLTULBSNHNF-UHFFFAOYSA-N,4.8474555015563965,0.0
Q6YMS5,RGTPDNXJDCPXAB-UHFFFAOYSA-N,4.446008205413818,0.0
Q6YMS5,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.300435543060303,0.0
Q6YMS5,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,5.241965293884277,0.0
Q6YMS5,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.4204206466674805,0.0
Q6YMS5,QVFVAKQHELFATN-UHFFFAOYSA-N,5.203553676605225,0.0
Q6YMS5,ZFUDULLGKXSPPH-UHFFFAOYSA-N,4.247645854949951,0.0
Q6YMS5,WSTUJEXAPHIEIM-UHFFFAOYSA-N,5.151920795440674,0.0
Q6YMS5,CDKNUFNIFGPFSF-AYVLZSQQSA-N,4.695866107940674,0.0
Q6YMS5,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.316545486450195,0.0
Q6YMS5,MRFOPLWJZULAQD-SWGQDTFXSA-N,4.819256782531738,0.0
Q6YMS5,QRGHOAATPOLDPF-BYICEURKSA-N,5.39988899230957,0.0
Q6YMS5,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.256772994995117,0.0
Q6YMS5,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.35515832901001,0.0
Q6YMS5,RCLQNICOARASSR-SECBINFHSA-N,5.227088928222656,0.0
Q6YMS5,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,5.102333068847656,0.0
Q6YMS5,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.689214706420898,0.0
Q6YMS5,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.52353572845459,0.0
Q6YMS5,DSLPMJSGSBLWRE-UHFFFAOYSA-N,5.653085708618164,0.0
Q6YMS5,UHIXWHUVLCAJQL-MPBGBICISA-N,5.593284606933594,0.0
Q6YMS5,CEFJVGZHQAGLHS-UHFFFAOYSA-N,5.338436603546143,0.0
Q6YMS5,DTOSIQBPPRVQHS-PDBXOOCHSA-N,5.521979331970215,0.0
Q6YMS5,RZERRLOTRSJIAW-NEPGVILWSA-N,5.212897300720215,0.0
Q6YMS5,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.921236991882324,0.0
Q6YMS5,QDITZBLZQQZVEE-YBEGLDIGSA-N,4.8201904296875,0.0
Q6YMS5,DOUYETYNHWVLEO-UHFFFAOYSA-N,5.568124771118164,0.0
Q6YMS5,UIARLYUEJFELEN-LROUJFHJSA-N,5.817488670349121,0.0
Q6YMS5,GPTXWRGISTZRIO-UHFFFAOYSA-N,5.657124996185303,0.0
Q6YMS5,ADGGYDAFIHSYFI-UHFFFAOYSA-N,5.732255935668945,0.0
Q6YMS5,WCKZRLOUKYFJDY-UHFFFAOYSA-N,5.494462013244629,0.0
Q6YMS5,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.750363349914551,0.0
Q6YMS5,JSKFWUPVIZYJMR-UDOAKELVSA-N,5.429551124572754,0.0
Q6YMS5,IFGWYHGYNVGVRB-UHFFFAOYSA-N,5.018822193145752,0.0
Q6YMS5,SQSZANZGUXWJEA-UHFFFAOYSA-N,4.96632194519043,0.0
